date,spy_val
1999-09-01,83.77310180664062
1999-09-02,82.78419494628906
1999-09-03,85.20260620117188
1999-09-07,84.8893051147461
1999-09-08,84.47808837890625
1999-09-09,84.43891906738281
1999-09-10,85.14387512207031
1999-09-13,84.56620025634766
1999-09-14,84.00806427001953
1999-09-15,82.6764907836914
1999-09-16,82.9996109008789
1999-09-17,84.04834747314453
1999-09-20,83.93048858642578
1999-09-21,82.16309356689453
1999-09-22,82.07474517822266
1999-09-23,80.35646057128906
1999-09-24,80.2779312133789
1999-09-27,80.80813598632812
1999-09-28,80.6510238647461
1999-09-29,79.68880462646484
1999-09-30,80.90634155273438
1999-10-01,80.72957611083984
1999-10-04,82.16309356689453
1999-10-05,82.08456420898438
1999-10-06,83.34134674072266
1999-10-07,82.87006378173828
1999-10-08,84.12689971923828
1999-10-11,83.98941802978516
1999-10-12,82.69334411621094
1999-10-13,80.55286407470703
1999-10-14,80.53323364257812
1999-10-15,78.47126007080078
1999-10-18,79.04075622558594
1999-10-19,79.80663299560547
1999-10-20,80.59211730957031
1999-10-21,81.06340789794922
1999-10-22,81.75072479248047
1999-10-25,81.33834075927734
1999-10-26,80.31721496582031
1999-10-27,81.77032470703125
1999-10-28,84.55886840820312
1999-10-29,86.090576171875
1999-11-01,85.18728637695312
1999-11-02,84.57853698730469
1999-11-03,85.14801025390625
1999-11-04,85.79602813720703
1999-11-05,86.64048767089844
1999-11-08,86.71903991699219
1999-11-09,85.90406036376953
1999-11-10,86.54228973388672
1999-11-11,87.03321838378906
1999-11-12,87.81869506835938
1999-11-15,88.02493286132812
1999-11-16,88.76131439208984
1999-11-17,88.99693298339844
1999-11-18,89.62540435791016
1999-11-19,89.54679870605469
1999-11-22,89.52714538574219
1999-11-23,88.74170684814453
1999-11-24,89.2129898071289
1999-11-26,88.8791732788086
1999-11-29,88.56494903564453
1999-11-30,87.52416229248047
1999-12-01,88.23110961914062
1999-12-02,88.76131439208984
1999-12-03,90.39117431640625
1999-12-06,89.72354125976562
1999-12-07,88.99693298339844
1999-12-08,88.4274673461914
1999-12-09,88.85951232910156
1999-12-10,89.154052734375
1999-12-13,89.31111907958984
1999-12-14,88.44709777832031
1999-12-15,88.91840362548828
1999-12-16,89.31111907958984
1999-12-17,89.88472747802734
1999-12-20,89.2350845336914
1999-12-21,90.59336853027344
1999-12-22,90.82965087890625
1999-12-23,92.27653503417969
1999-12-27,92.1485366821289
1999-12-28,92.08949279785156
1999-12-29,92.48322296142578
1999-12-30,92.37491607666016
1999-12-31,92.5225601196289
2000-01-03,91.61711883544922
2000-01-04,88.03425598144531
2000-01-05,88.19175720214844
2000-01-06,86.77435302734375
2000-01-07,91.81391906738281
2000-01-10,92.12891387939453
2000-01-11,91.02649688720703
2000-01-12,90.12094116210938
2000-01-13,91.3414306640625
2000-01-14,92.58164978027344
2000-01-18,91.85330200195312
2000-01-19,92.60135650634766
2000-01-20,91.1839599609375
2000-01-21,90.98707580566406
2000-01-24,88.40831756591797
2000-01-25,89.41223907470703
2000-01-26,88.70355224609375
2000-01-27,88.3492660522461
2000-01-28,85.59324645996094
2000-01-31,87.9161376953125
2000-02-01,88.78234100341797
2000-02-02,88.86106872558594
2000-02-03,90.19967651367188
2000-02-04,89.82567596435547
2000-02-07,89.68789672851562
2000-02-08,90.90840911865234
2000-02-09,88.99885559082031
2000-02-10,89.17601013183594
2000-02-11,87.36498260498047
2000-02-14,87.8768081665039
2000-02-15,88.87093353271484
2000-02-16,87.56175231933594
2000-02-17,87.10906219482422
2000-02-18,85.2388687133789
2000-02-22,85.02237701416016
2000-02-23,86.02633666992188
2000-02-24,84.29399108886719
2000-02-25,83.98886108398438
2000-02-28,85.7507553100586
2000-02-29,86.57752990722656
2000-03-01,87.20746612548828
2000-03-02,87.26654815673828
2000-03-03,88.90042877197266
2000-03-06,88.03425598144531
2000-03-07,86.33145141601562
2000-03-08,86.22315216064453
2000-03-09,88.74297332763672
2000-03-10,88.2705078125
2000-03-13,87.30590057373047
2000-03-14,86.0656967163086
2000-03-15,88.0736312866211
2000-03-16,92.1879653930664
2000-03-17,92.79718780517578
2000-03-20,92.32356262207031
2000-03-21,94.21817016601562
2000-03-22,94.79052734375
2000-03-23,96.40884399414062
2000-03-24,96.98118591308594
2000-03-27,95.95491027832031
2000-03-28,95.40232849121094
2000-03-29,95.50100708007812
2000-03-30,93.90238952636719
2000-03-31,94.96814727783203
2000-04-03,95.520751953125
2000-04-04,94.81028747558594
2000-04-05,94.21817016601562
2000-04-06,95.03719329833984
2000-04-07,95.63916778564453
2000-04-10,95.26419067382812
2000-04-11,94.98788452148438
2000-04-12,92.38275146484375
2000-04-13,91.09993743896484
2000-04-14,85.88970184326172
2000-04-17,88.88955688476562
2000-04-18,91.23812866210938
2000-04-19,90.38951110839844
2000-04-20,90.82361602783203
2000-04-24,89.83683013916016
2000-04-25,93.5669174194336
2000-04-26,92.51107788085938
2000-04-27,92.20519256591797
2000-04-28,91.63282012939453
2000-05-01,92.8761978149414
2000-05-02,91.0210189819336
2000-05-03,88.88955688476562
2000-05-04,89.56056213378906
2000-05-05,90.64600372314453
2000-05-08,89.96510314941406
2000-05-09,89.24475860595703
2000-05-10,87.2317886352539
2000-05-11,89.22505950927734
2000-05-12,90.19210815429688
2000-05-15,91.75121307373047
2000-05-16,92.63932037353516
2000-05-17,91.67227172851562
2000-05-18,90.54731750488281
2000-05-19,89.12638854980469
2000-05-22,88.45536804199219
2000-05-23,87.15277862548828
2000-05-24,88.57380676269531
2000-05-25,87.05413818359375
2000-05-26,87.15277862548828
2000-05-30,89.99478149414062
2000-05-31,90.19210815429688
2000-06-01,91.77095794677734
2000-06-02,93.36958312988281
2000-06-05,92.91563415527344
2000-06-06,92.501220703125
2000-06-07,93.14262390136719
2000-06-08,92.77749633789062
2000-06-09,92.58014678955078
2000-06-12,91.4946517944336
2000-06-13,93.21168518066406
2000-06-14,93.36958312988281
2000-06-15,93.5669174194336
2000-06-16,92.7981185913086
2000-06-19,93.98499298095703
2000-06-20,93.64875793457031
2000-06-21,93.60912322998047
2000-06-22,92.18485260009766
2000-06-23,91.39356231689453
2000-06-26,92.57061767578125
2000-06-27,91.88813781738281
2000-06-28,92.14527130126953
2000-06-29,91.27486419677734
2000-06-30,91.96723175048828
2000-07-03,93.23329162597656
2000-07-05,91.55181121826172
2000-07-06,92.26397705078125
2000-07-07,93.74766540527344
2000-07-10,93.58943176269531
2000-07-11,93.78721618652344
2000-07-12,94.40047454833984
2000-07-13,94.81590270996094
2000-07-14,95.74566650390625
2000-07-17,95.58740997314453
2000-07-18,94.80597686767578
2000-07-19,94.04436492919922
2000-07-20,95.35000610351562
2000-07-21,93.49043273925781
2000-07-24,92.9563980102539
2000-07-25,93.25306701660156
2000-07-26,92.34308624267578
2000-07-27,92.02661895751953
2000-07-28,89.94947814941406
2000-07-31,90.52313995361328
2000-08-01,91.07707977294922
2000-08-02,91.53202056884766
2000-08-03,92.16502380371094
2000-08-04,92.65961456298828
2000-08-07,93.76741790771484
2000-08-08,94.12349700927734
2000-08-09,93.33224487304688
2000-08-10,92.87720489501953
2000-08-11,93.31241607666016
2000-08-14,94.49938201904297
2000-08-15,94.42027282714844
2000-08-16,94.08392333984375
2000-08-17,95.07301330566406
2000-08-18,94.75656127929688
2000-08-21,95.27088165283203
2000-08-22,95.11261749267578
2000-08-23,95.48847961425781
2000-08-24,95.7851333618164
2000-08-25,95.74566650390625
2000-08-28,96.0720443725586
2000-08-29,96.09181213378906
2000-08-30,95.17195129394531
2000-08-31,96.43801879882812
2000-09-01,96.53692626953125
2000-09-05,95.76544189453125
2000-09-06,94.67740631103516
2000-09-07,95.48847961425781
2000-09-08,94.83564758300781
2000-09-11,94.69715881347656
2000-09-12,94.00482177734375
2000-09-13,94.25206756591797
2000-09-14,94.72685241699219
2000-09-15,92.65448760986328
2000-09-18,91.80168914794922
2000-09-19,92.63457489013672
2000-09-20,91.95039367675781
2000-09-21,90.5522689819336
2000-09-22,92.19827270507812
2000-09-25,91.5438461303711
2000-09-26,90.37376403808594
2000-09-27,90.84976196289062
2000-09-28,92.01980590820312
2000-09-29,91.14720916748047
2000-10-02,91.2860107421875
2000-10-03,90.43328094482422
2000-10-04,91.1868896484375
2000-10-05,91.50418090820312
2000-10-06,89.52100372314453
2000-10-09,88.84671020507812
2000-10-10,87.379150390625
2000-10-11,86.64535522460938
2000-10-12,84.48372650146484
2000-10-13,87.2998275756836
2000-10-16,87.69648742675781
2000-10-17,85.51496124267578
2000-10-18,85.19764709472656
2000-10-19,88.41045379638672
2000-10-20,88.78720092773438
2000-10-23,89.18386840820312
2000-10-24,88.58891296386719
2000-10-25,86.50656127929688
2000-10-26,86.7445297241211
2000-10-27,88.39061737060547
2000-10-30,89.18386840820312
2000-10-31,90.72081756591797
2000-11-01,90.41343688964844
2000-11-02,90.5621566772461
2000-11-03,90.6117172241211
2000-11-06,91.24635314941406
2000-11-07,91.22650909423828
2000-11-08,89.20369720458984
2000-11-09,88.86654663085938
2000-11-10,86.70486450195312
2000-11-13,86.03060150146484
2000-11-14,88.29145812988281
2000-11-15,88.5690689086914
2000-11-16,87.18083190917969
2000-11-17,86.7148208618164
2000-11-20,85.47527313232422
2000-11-21,85.91160583496094
2000-11-22,83.85900115966797
2000-11-24,85.574462890625
2000-11-27,86.32807922363281
2000-11-28,84.84066009521484
2000-11-29,84.6820297241211
2000-11-30,83.94824981689453
2000-12-01,83.90857696533203
2000-12-04,84.62252807617188
2000-12-05,87.39898681640625
2000-12-06,86.00078582763672
2000-12-07,84.82084655761719
2000-12-08,85.01911163330078
2000-12-11,87.97412872314453
2000-12-12,87.59730529785156
2000-12-13,86.39749145507812
2000-12-14,85.29682922363281
2000-12-15,83.3702392578125
2000-12-18,84.48421478271484
2000-12-19,82.76354217529297
2000-12-20,80.36643981933594
2000-12-21,80.9234619140625
2000-12-22,83.35034942626953
2000-12-26,84.24549865722656
2000-12-27,84.8622055053711
2000-12-28,85.12079620361328
2000-12-29,83.50949096679688
2001-01-02,81.99764251708984
2001-01-03,85.9364242553711
2001-01-04,85.01139068603516
2001-01-05,82.23634338378906
2001-01-08,82.87295532226562
2001-01-09,82.65409851074219
2001-01-10,84.10628509521484
2001-01-11,84.18583679199219
2001-01-12,84.02672576904297
2001-01-16,84.56378936767578
2001-01-17,84.95169830322266
2001-01-18,85.79717254638672
2001-01-19,85.30976104736328
2001-01-22,85.87672424316406
2001-01-23,86.55308532714844
2001-01-24,86.81169128417969
2001-01-25,86.59288024902344
2001-01-26,86.49337005615234
2001-01-29,86.95492553710938
2001-01-30,87.71881866455078
2001-01-31,87.22225952148438
2001-02-01,87.80152893066406
2001-02-02,85.80908966064453
2001-02-05,86.43926239013672
2001-02-06,86.18463897705078
2001-02-07,85.73905181884766
2001-02-08,84.73963928222656
2001-02-09,83.92487335205078
2001-02-12,84.88607025146484
2001-02-13,84.19220733642578
2001-02-14,84.0649185180664
2001-02-15,84.87970733642578
2001-02-16,83.00816345214844
2001-02-20,81.72865295410156
2001-02-21,79.96540832519531
2001-02-22,80.08637237548828
2001-02-23,79.54529571533203
2001-02-26,81.23856353759766
2001-02-27,80.48738861083984
2001-02-28,78.90232849121094
2001-03-01,79.31611633300781
2001-03-02,78.6859130859375
2001-03-05,79.4052505493164
2001-03-06,80.25820922851562
2001-03-07,80.83113098144531
2001-03-08,80.92025756835938
2001-03-09,78.52677917480469
2001-03-12,75.16572570800781
2001-03-13,76.400634765625
2001-03-14,74.89201354980469
2001-03-15,74.91107940673828
2001-03-16,73.40858459472656
2001-03-19,74.90214538574219
2001-03-20,72.89153289794922
2001-03-21,71.6533203125
2001-03-22,70.9256820678711
2001-03-23,73.07028198242188
2001-03-26,74.00218200683594
2001-03-27,75.51487731933594
2001-03-28,73.42772674560547
2001-03-29,73.70854187011719
2001-03-30,74.48086547851562
2001-04-02,72.89153289794922
2001-04-03,70.45972442626953
2001-04-04,70.75334167480469
2001-04-05,73.43409729003906
2001-04-06,72.31713104248047
2001-04-09,73.12136840820312
2001-04-10,74.45536041259766
2001-04-11,74.50639343261719
2001-04-12,75.85957336425781
2001-04-16,75.06169128417969
2001-04-17,76.1212158203125
2001-04-18,79.1467056274414
2001-04-19,80.19986724853516
2001-04-20,79.46585083007812
2001-04-23,78.02336883544922
2001-04-24,77.60205078125
2001-04-25,78.61693572998047
2001-04-26,78.96797180175781
2001-04-27,80.28285217285156
2001-04-30,80.84451293945312
2001-05-01,81.0934829711914
2001-05-02,80.94664001464844
2001-05-03,79.91898345947266
2001-05-04,81.27854919433594
2001-05-07,80.57645416259766
2001-05-08,80.53811645507812
2001-05-09,80.19986724853516
2001-05-10,80.43607330322266
2001-05-11,79.88069915771484
2001-05-14,80.0403060913086
2001-05-15,80.4105224609375
2001-05-16,82.3061752319336
2001-05-17,82.43385314941406
2001-05-18,82.81044006347656
2001-05-21,84.02955627441406
2001-05-22,83.92105865478516
2001-05-23,82.49768829345703
2001-05-24,82.74024200439453
2001-05-25,81.76368713378906
2001-05-29,81.11262512207031
2001-05-30,79.97650146484375
2001-05-31,80.391357421875
2001-06-01,80.88920593261719
2001-06-04,81.27854919433594
2001-06-05,82.21045684814453
2001-06-06,81.52749633789062
2001-06-07,81.82109069824219
2001-06-08,81.0615234375
2001-06-11,80.4870834350586
2001-06-12,80.3466567993164
2001-06-13,79.65731048583984
2001-06-14,77.87016296386719
2001-06-15,77.99559783935547
2001-06-18,77.61795043945312
2001-06-19,77.95723724365234
2001-06-20,78.36683654785156
2001-06-21,79.25659942626953
2001-06-22,78.63571166992188
2001-06-25,77.91239929199219
2001-06-26,77.80359649658203
2001-06-27,77.75875854492188
2001-06-28,78.18760681152344
2001-06-29,78.47569274902344
2001-07-02,79.45500946044922
2001-07-03,79.43580627441406
2001-07-05,77.88681030273438
2001-07-06,76.20331573486328
2001-07-09,76.6194076538086
2001-07-10,75.6976089477539
2001-07-11,75.77450561523438
2001-07-12,77.57315063476562
2001-07-13,78.2452392578125
2001-07-16,77.26588439941406
2001-07-17,77.98919677734375
2001-07-18,77.45791625976562
2001-07-19,78.1364517211914
2001-07-20,77.6691665649414
2001-07-23,76.13933563232422
2001-07-24,75.40323638916016
2001-07-25,76.2353515625
2001-07-26,77.03546905517578
2001-07-27,77.32991790771484
2001-07-30,77.35550689697266
2001-07-31,77.67557525634766
2001-08-01,78.16201782226562
2001-08-02,78.48210144042969
2001-08-03,78.05320739746094
2001-08-06,77.00342559814453
2001-08-07,77.30430603027344
2001-08-08,75.87049865722656
2001-08-09,76.09451293945312
2001-08-10,76.35697937011719
2001-08-13,76.37613677978516
2001-08-14,76.34414672851562
2001-08-15,75.68487548828125
2001-08-16,75.94731140136719
2001-08-17,74.73114013671875
2001-08-20,75.4223861694336
2001-08-21,74.13585662841797
2001-08-22,74.90394592285156
2001-08-23,74.63508605957031
2001-08-24,76.18415069580078
2001-08-27,75.72966003417969
2001-08-28,74.62232208251953
2001-08-29,73.95659637451172
2001-08-30,72.53557586669922
2001-08-31,73.06684875488281
2001-09-04,72.5995864868164
2001-09-05,72.77880096435547
2001-09-06,70.90335845947266
2001-09-07,69.59115600585938
2001-09-10,70.44248962402344
2001-09-17,66.76191711425781
2001-09-18,66.60192108154297
2001-09-19,65.25772094726562
2001-09-20,63.18382263183594
2001-09-21,62.50210189819336
2001-09-24,64.6994400024414
2001-09-25,65.37407684326172
2001-09-26,65.14276885986328
2001-09-27,65.70818328857422
2001-09-28,67.1023941040039
2001-10-01,66.99314880371094
2001-10-02,67.83483123779297
2001-10-03,68.97207641601562
2001-10-04,69.0298843383789
2001-10-05,68.89495849609375
2001-10-08,68.4452133178711
2001-10-09,68.0790023803711
2001-10-10,69.59524536132812
2001-10-11,70.67466735839844
2001-10-12,70.35340118408203
2001-10-15,70.22491455078125
2001-10-16,70.66822052001953
2001-10-17,69.1648178100586
2001-10-18,69.01702117919922
2001-10-19,68.97207641601562
2001-10-22,70.33413696289062
2001-10-23,69.974365234375
2001-10-24,69.78804779052734
2001-10-25,71.04090881347656
2001-10-26,70.88026428222656
2001-10-29,69.03631591796875
2001-10-30,68.20751953125
2001-10-31,67.9761962890625
2001-11-01,69.71735382080078
2001-11-02,70.19280242919922
2001-11-05,71.1115493774414
2001-11-06,72.21665954589844
2001-11-07,72.12030792236328
2001-11-08,72.34515380859375
2001-11-09,72.42224884033203
2001-11-12,71.97895812988281
2001-11-13,73.59806060791016
2001-11-14,73.66873168945312
2001-11-15,73.80365753173828
2001-11-16,73.4759521484375
2001-11-19,74.38187408447266
2001-11-20,73.75865936279297
2001-11-21,73.2703628540039
2001-11-23,74.32406616210938
2001-11-26,74.48468780517578
2001-11-27,74.16344451904297
2001-11-28,72.82061767578125
2001-11-29,73.80365753173828
2001-11-30,73.27678680419922
2001-12-03,72.83987426757812
2001-12-04,74.07349395751953
2001-12-05,75.42913818359375
2001-12-06,75.39058685302734
2001-12-07,74.88944244384766
2001-12-10,73.48883056640625
2001-12-11,73.34101104736328
2001-12-12,73.42455291748047
2001-12-13,71.99820709228516
2001-12-14,72.6856918334961
2001-12-17,73.43740844726562
2001-12-18,73.87427520751953
2001-12-19,74.39473724365234
2001-12-20,73.6622543334961
2001-12-21,74.10907745361328
2001-12-24,73.96723175048828
2001-12-26,74.37339782714844
2001-12-27,74.82469940185547
2001-12-28,74.78598022460938
2001-12-31,73.69001770019531
2002-01-02,74.4830093383789
2002-01-03,75.32756805419922
2002-01-04,75.83045196533203
2002-01-07,75.29535675048828
2002-01-08,75.12126159667969
2002-01-09,74.50879669189453
2002-01-10,74.83759307861328
2002-01-11,74.1026382446289
2002-01-14,73.63841247558594
2002-01-15,74.23800659179688
2002-01-16,72.7358169555664
2002-01-17,73.28388214111328
2002-01-18,72.94857025146484
2002-01-22,72.44568634033203
2002-01-23,73.00015258789062
2002-01-24,73.22583770751953
2002-01-25,73.20648193359375
2002-01-28,73.40634155273438
2002-01-29,71.09829711914062
2002-01-30,72.12336730957031
2002-01-31,72.96793365478516
2002-02-01,72.62625122070312
2002-02-04,70.8210678100586
2002-02-05,70.38268280029297
2002-02-06,70.07964324951172
2002-02-07,69.6412582397461
2002-02-08,70.97578430175781
2002-02-11,71.84615325927734
2002-02-12,71.6205062866211
2002-02-13,72.3812484741211
2002-02-14,72.24583435058594
2002-02-15,71.49156951904297
2002-02-19,70.11834716796875
2002-02-20,71.29817199707031
2002-02-21,69.82176208496094
2002-02-22,70.68567657470703
2002-02-25,71.8525619506836
2002-02-26,71.70428466796875
2002-02-27,71.98155212402344
2002-02-28,71.65912628173828
2002-03-01,73.32894897460938
2002-03-04,74.6248550415039
2002-03-05,74.38629913330078
2002-03-06,75.26953887939453
2002-03-07,75.10836029052734
2002-03-08,75.42425537109375
2002-03-11,75.58546447753906
2002-03-12,75.54032897949219
2002-03-13,74.81179809570312
2002-03-14,74.70867156982422
2002-03-15,75.42051696777344
2002-03-18,75.43343353271484
2002-03-19,75.9377212524414
2002-03-20,74.50885772705078
2002-03-21,74.54115295410156
2002-03-22,74.3795394897461
2002-03-25,73.45496368408203
2002-03-26,73.88169860839844
2002-03-27,74.07567596435547
2002-03-28,74.0433120727539
2002-04-01,74.07567596435547
2002-04-02,73.66831970214844
2002-04-03,73.15110778808594
2002-04-04,72.84716796875
2002-04-05,72.8601303100586
2002-04-08,73.01530456542969
2002-04-09,72.50453186035156
2002-04-10,73.32564544677734
2002-04-11,71.50237274169922
2002-04-12,72.03900146484375
2002-04-15,71.48946380615234
2002-04-16,73.18991088867188
2002-04-17,73.0346908569336
2002-04-18,72.7178955078125
2002-04-19,72.98300170898438
2002-04-22,71.76744842529297
2002-04-23,71.45712280273438
2002-04-24,70.7394790649414
2002-04-25,70.77825927734375
2002-04-26,69.43341064453125
2002-04-29,69.09074401855469
2002-04-30,69.7373275756836
2002-05-01,70.59075927734375
2002-05-02,70.31920623779297
2002-05-03,69.5562744140625
2002-05-06,68.19200134277344
2002-05-07,67.95282745361328
2002-05-08,70.48081970214844
2002-05-09,69.66617584228516
2002-05-10,68.3536376953125
2002-05-13,69.7437515258789
2002-05-14,71.26314544677734
2002-05-15,70.98512268066406
2002-05-16,71.35365295410156
2002-05-17,71.70281219482422
2002-05-20,70.92693328857422
2002-05-21,70.28034973144531
2002-05-22,70.43557739257812
2002-05-23,71.18555450439453
2002-05-24,70.27394104003906
2002-05-28,69.89246368408203
2002-05-29,69.37521362304688
2002-05-30,69.18128204345703
2002-05-31,69.32344818115234
2002-06-03,67.4808120727539
2002-06-04,67.6489028930664
2002-06-05,68.28253936767578
2002-06-06,66.8924789428711
2002-06-07,66.81487274169922
2002-06-10,67.07347869873047
2002-06-11,65.92259979248047
2002-06-12,66.3235092163086
2002-06-13,65.6575698852539
2002-06-14,65.56056213378906
2002-06-17,67.31915283203125
2002-06-18,67.86876678466797
2002-06-19,66.28469848632812
2002-06-20,65.43769073486328
2002-06-21,64.41449737548828
2002-06-24,64.75191497802734
2002-06-25,63.298580169677734
2002-06-26,63.40237808227539
2002-06-27,64.51182556152344
2002-06-28,64.2069091796875
2002-07-01,62.95466232299805
2002-07-02,61.61814498901367
2002-07-03,61.96851348876953
2002-07-05,64.4339828491211
2002-07-08,63.62944793701172
2002-07-09,62.026878356933594
2002-07-10,59.76898956298828
2002-07-11,60.25564193725586
2002-07-12,59.59381103515625
2002-07-15,59.91172409057617
2002-07-16,58.7568359375
2002-07-17,58.87360382080078
2002-07-18,56.96609115600586
2002-07-19,54.96125411987305
2002-07-22,53.332759857177734
2002-07-23,51.87285614013672
2002-07-24,54.96772384643555
2002-07-25,54.50060272216797
2002-07-26,55.53870391845703
2002-07-29,58.244266510009766
2002-07-30,59.003395080566406
2002-07-31,59.1461296081543
2002-08-01,57.601951599121094
2002-08-02,56.31082534790039
2002-08-05,54.35136032104492
2002-08-06,56.1810417175293
2002-08-07,57.1607551574707
2002-08-08,59.009910583496094
2002-08-09,59.23051071166992
2002-08-12,58.7957763671875
2002-08-13,57.72523880004883
2002-08-14,59.833885192871094
2002-08-15,60.66437530517578
2002-08-16,60.48270034790039
2002-08-19,61.897151947021484
2002-08-20,61.2418098449707
2002-08-21,62.12422561645508
2002-08-22,62.727603912353516
2002-08-23,61.378047943115234
2002-08-26,61.80628204345703
2002-08-27,61.09257125854492
2002-08-28,59.756046295166016
2002-08-29,59.78196716308594
2002-08-30,59.548377990722656
2002-09-03,57.27753829956055
2002-09-04,58.09503936767578
2002-09-05,57.601951599121094
2002-09-06,58.39350891113281
2002-09-09,58.821720123291016
2002-09-10,59.49652099609375
2002-09-11,59.12669372558594
2002-09-12,58.036659240722656
2002-09-13,58.179412841796875
2002-09-16,58.3221435546875
2002-09-17,56.985565185546875
2002-09-18,56.41463851928711
2002-09-19,54.95478057861328
2002-09-20,54.97300720214844
2002-09-23,54.52333068847656
2002-09-24,53.64350891113281
2002-09-25,54.97300720214844
2002-09-26,55.87242126464844
2002-09-27,53.930274963378906
2002-09-30,53.30458068847656
2002-10-01,55.86592102050781
2002-10-02,54.190940856933594
2002-10-03,53.64350891113281
2002-10-04,52.65938186645508
2002-10-07,51.571022033691406
2002-10-08,52.37911605834961
2002-10-09,50.899742126464844
2002-10-10,52.548614501953125
2002-10-11,54.84920883178711
2002-10-14,55.15549850463867
2002-10-15,57.80803298950195
2002-10-16,56.40682601928711
2002-10-17,57.527801513671875
2002-10-18,57.7689094543457
2002-10-21,58.766056060791016
2002-10-22,58.342437744140625
2002-10-23,58.785621643066406
2002-10-24,57.58642578125
2002-10-25,58.785621643066406
2002-10-28,58.4011116027832
2002-10-29,57.72332763671875
2002-10-30,58.283782958984375
2002-10-31,57.69073486328125
2002-11-01,58.83125686645508
2002-11-04,59.391754150390625
2002-11-05,59.8609504699707
2002-11-06,60.63648223876953
2002-11-07,59.15058898925781
2002-11-08,58.42716598510742
2002-11-11,57.52125930786133
2002-11-12,57.97746276855469
2002-11-13,58.036136627197266
2002-11-14,59.13101577758789
2002-11-15,59.56770324707031
2002-11-18,58.968101501464844
2002-11-19,58.889862060546875
2002-11-20,60.19984817504883
2002-11-21,61.32085037231445
2002-11-22,60.884185791015625
2002-11-25,60.92327117919922
2002-11-26,59.76319885253906
2002-11-27,61.44465255737305
2002-11-29,61.2491569519043
2002-12-02,61.34690856933594
2002-12-03,60.525753021240234
2002-12-04,60.25200653076172
2002-12-05,59.58723831176758
2002-12-06,59.97829055786133
2002-12-09,58.32942199707031
2002-12-10,59.11149215698242
2002-12-11,59.16362762451172
2002-12-12,59.15711212158203
2002-12-13,58.225128173828125
2002-12-16,59.73060989379883
2002-12-17,59.20924758911133
2002-12-18,58.52490997314453
2002-12-19,58.1077995300293
2002-12-20,58.93699264526367
2002-12-23,58.95662307739258
2002-12-24,58.51781463623047
2002-12-26,58.54397964477539
2002-12-27,57.22757339477539
2002-12-30,57.705684661865234
2002-12-31,57.78425598144531
2003-01-02,59.644325256347656
2003-01-03,59.82761764526367
2003-01-06,60.88212203979492
2003-01-07,60.73145294189453
2003-01-08,59.85383605957031
2003-01-09,60.78386688232422
2003-01-10,60.947574615478516
2003-01-13,60.92793655395508
2003-01-14,61.124420166015625
2003-01-15,60.51535415649414
2003-01-16,60.26646041870117
2003-01-17,59.375789642333984
2003-01-21,58.452335357666016
2003-01-22,57.744972229003906
2003-01-23,58.098655700683594
2003-01-24,56.57266616821289
2003-01-27,55.79986572265625
2003-01-28,56.21247100830078
2003-01-29,56.638187408447266
2003-01-30,55.29558181762695
2003-01-31,56.36308670043945
2003-02-03,56.47441864013672
2003-02-04,55.917747497558594
2003-02-05,55.5706787109375
2003-02-06,55.30870056152344
2003-02-07,54.63409423828125
2003-02-10,55.02050018310547
2003-02-11,54.64063262939453
2003-02-12,53.76957321166992
2003-02-13,53.93330001831055
2003-02-14,55.1121826171875
2003-02-18,56.08147430419922
2003-02-19,55.78675079345703
2003-02-20,55.23007583618164
2003-02-21,55.78675079345703
2003-02-24,54.88294219970703
2003-02-25,55.321754455566406
2003-02-26,54.51620101928711
2003-02-27,55.23664474487305
2003-02-28,55.6033821105957
2003-03-03,55.072879791259766
2003-03-04,54.19529724121094
2003-03-05,54.65370559692383
2003-03-06,54.19529724121094
2003-03-07,54.568607330322266
2003-03-10,53.258758544921875
2003-03-11,52.734798431396484
2003-03-12,53.08848190307617
2003-03-13,54.922264099121094
2003-03-14,55.09908676147461
2003-03-17,56.83467102050781
2003-03-18,57.16863250732422
2003-03-19,57.60745620727539
2003-03-20,57.731868743896484
2003-03-21,58.96419143676758
2003-03-24,57.0046272277832
2003-03-25,57.5504035949707
2003-03-26,57.26105880737305
2003-03-27,57.307125091552734
2003-03-28,57.01778793334961
2003-03-31,55.72239303588867
2003-04-01,56.57721710205078
2003-04-02,57.9449348449707
2003-04-03,57.66877365112305
2003-04-04,58.01070022583008
2003-04-07,57.89891815185547
2003-04-08,57.99097442626953
2003-04-09,57.228206634521484
2003-04-10,57.54384994506836
2003-04-11,57.307125091552734
2003-04-14,58.490692138671875
2003-04-15,59.0364875793457
2003-04-16,58.030426025390625
2003-04-17,58.891849517822266
2003-04-21,58.95102310180664
2003-04-22,60.062313079833984
2003-04-23,60.61468505859375
2003-04-24,60.07546615600586
2003-04-25,59.33243942260742
2003-04-28,60.35820007324219
2003-04-29,60.56861877441406
2003-04-30,60.43714141845703
2003-05-01,60.43056869506836
2003-05-02,61.291988372802734
2003-05-05,61.17360305786133
2003-05-06,61.752254486083984
2003-05-07,61.410343170166016
2003-05-08,60.792198181152344
2003-05-09,61.633914947509766
2003-05-12,62.39012145996094
2003-05-13,62.2783203125
2003-05-14,62.14680480957031
2003-05-15,62.54133987426758
2003-05-16,62.3835563659668
2003-05-19,60.9237060546875
2003-05-20,60.79880142211914
2003-05-21,60.9237060546875
